"","id","price_doc"
"1001",31474,8571347.25954711
"1002",31475,5563806.87476397
"1003",31476,15452773.0378204
"1004",31477,5905182.04964316
"1005",31478,4650992.80991791
"1006",31479,5784161.52894197
"1007",31480,6122523.87481923
"1008",31481,7233997.92301861
"1009",31482,7899713.08746781
"1010",31483,7078322.74544119
"1011",31484,8554261.93877901
"1012",31485,6164582.44573297
"1013",31486,4340066.41600097
"1014",31487,4702280.67075971
"1015",31488,9330743.35427453
"1016",31489,7401825.35968473
"1017",31490,5215229.13121654
"1018",31491,5026741.94416691
"1019",31492,7263266.15108669
"1020",31493,8012251.61523115
"1021",31494,5854439.0422755
"1022",31495,5495777.5270966
"1023",31496,6462034.16368225
"1024",31497,5814164.82552843
"1025",31498,7452521.65589099
"1026",31499,9405543.06096543
"1027",31500,7432146.36806935
"1028",31501,6355465.62033014
"1029",31502,7058765.96642844
"1030",31503,4923479.47718431
"1031",31504,6483338.9443978
"1032",31505,8854709.0066557
"1033",31506,7039163.76898309
"1034",31507,5714890.50046039
"1035",31508,8741089.50802789
"1036",31509,4994718.56582467
"1037",31510,5627512.69767892
"1038",31511,5396151.50209275
"1039",31512,8554261.93877901
"1040",31513,19426124.2030912
"1041",31514,12780571.1567982
"1042",31515,5532871.17986749
"1043",31516,8597042.03387269
"1044",31517,5215229.13121654
"1045",31518,6726171.86716639
"1046",31519,5542214.1706713
"1047",31520,4754460.23542486
"1048",31521,4907808.10765529
"1049",31522,5666099.62937619
"1050",31523,6736564.58136268
"1051",31524,6933277.0717939
"1052",31525,10392597.5099151
"1053",31526,7211610.88102927
"1054",31527,11024975.920155
"1055",31528,4650992.80991791
"1056",31529,5124087.33076961
"1057",31530,7779827.84854562
"1058",31531,6869903.12912952
"1059",31532,7211610.88102927
"1060",31533,10496608.7141875
"1061",31534,6568396.95393771
"1062",31535,6859766.84941191
"1063",31536,7599606.69890723
"1064",31537,5265864.77329281
"1065",31538,6658187.97279963
"1066",31539,5459138.49383124
"1067",31540,6831275.85755679
"1068",31541,6579000.0369388
"1069",31542,4986746.6902669
"1070",31543,4622854.71503184
"1071",31544,5396151.50209275
"1072",31545,7322161.40518306
"1073",31546,10266670.2423418
"1074",31547,5794142.59431986
"1075",31548,4822701.14443112
"1076",31549,6642405.42690318
"1077",31550,5282910.71044622
"1078",31551,5257374.66103793
"1079",31552,6028604.05198027
"1080",31553,5627512.69767892
"1081",31554,6610752.80982023
"1082",31555,5570407.02175115
"1083",31556,5766247.62887943
"1084",31557,5570407.02175115
"1085",31558,7610461.9489616
"1086",31559,6579000.0369388
"1087",31560,5766247.62887943
"1088",31561,10025459.2398788
"1089",31562,24331747.0617919
"1090",31563,4467332.65101583
"1091",31564,6989921.17964177
"1092",31565,6767629.34620374
"1093",31566,5754343.09692016
"1094",31567,9541176.78543319
"1095",31568,7243744.08584277
"1096",31569,5649650.74790944
"1097",31570,9755819.6056305
"1098",31571,4746956.47485354
"1099",31572,4630037.9498006
"1100",31573,4915636.34152715
"1101",31574,9375583.12952006
"1102",31575,7184393.52115734
"1103",31576,10837917.8099192
"1104",31577,6824128.20257997
"1105",31578,5405059.54699022
"1106",31579,6839432.46895624
"1107",31580,6568396.95393771
"1108",31581,5854439.0422755
"1109",31582,6930278.41035081
"1110",31583,7643348.5419378
"1111",31584,5523555.82588323
"1112",31585,5359941.01608778
"1113",31586,10023838.9074848
"1114",31587,9271116.02184947
"1115",31588,7273044.58556171
"1116",31589,5330273.26086301
"1117",31590,7578050.16931382
"1118",31591,7432146.36806935
"1119",31592,10858246.81984
"1120",31593,7473037.09194906
"1121",31594,5944024.51634085
"1122",31595,5514268.3029434
"1123",31596,5627512.69767892
"1124",31597,5058976.98970869
"1125",31598,5638083.64769621
"1126",31599,9541176.78543319
"1127",31600,6694883.29716457
"1128",31601,12304089.1538926
"1129",31602,7381758.7332632
"1130",31603,7009662.51655883
"1131",31604,4152595.56300225
"1132",31605,5396151.50209275
"1133",31606,6642405.42690318
"1134",31607,7556690.98913306
"1135",31608,7381758.7332632
"1136",31609,5274376.59326274
"1137",31610,7243744.08584277
"1138",31611,6658187.97279963
"1139",31612,5325936.38701535
"1140",31613,5996511.14697043
"1141",31614,12780571.1567982
"1142",31615,7097839.95593911
"1143",31616,7078322.74544119
"1144",31617,6291619.73359999
"1145",31618,8086889.99796987
"1146",31619,7361798.88772533
"1147",31620,5291467.7143418
"1148",31621,5824205.23082474
"1149",31622,18469430.2976165
"1150",31623,6767629.34620374
"1151",31624,5996511.14697043
"1152",31625,9465646.99866336
"1153",31626,5240457.20167923
"1154",31627,5691395.5792693
"1155",31628,8371769.05397648
"1156",31629,8799237.84217406
"1157",31630,5264165.03308859
"1158",31631,7851081.66344126
"1159",31632,8828407.26394436
"1160",31633,4777066.21242181
"1161",31634,7473037.09194906
"1162",31635,10266670.2423418
"1163",31636,5050898.80266962
"1164",31637,6839432.46895624
"1165",31638,5766247.62887943
"1166",31639,4764992.04627149
"1167",31640,9211632.5617785
"1168",31641,4990730.9071937
"1169",31642,6886077.81809968
"1170",31643,7710593.75684759
"1171",31644,7643348.5419378
"1172",31645,6824128.20257997
"1173",31646,7699248.93762913
"1174",31647,4853434.71542239
"1175",31648,8945614.34606682
"1176",31649,4815056.391188
"1177",31650,5935827.86610456
"1178",31651,8441356.44233172
"1179",31652,6484403.9127522
"1180",31653,4884413.89883942
"1181",31654,5925596.40098299
"1182",31655,5754343.09692016
"1183",31656,15763061.8960379
"1184",31657,5956338.38403522
"1185",31658,5396151.50209275
"1186",31659,6652930.6109499
"1187",31660,4607843.55248241
"1188",31661,5026741.94416691
"1189",31662,7632332.20322757
"1190",31663,4962914.50078637
"1191",31664,6645564.41568258
"1192",31665,5043639.435454
"1193",31666,4694896.1017995
"1194",31667,6249155.44611429
"1195",31668,6231140.0290431
"1196",31669,8371769.05397648
"1197",31670,7779827.84854562
"1198",31671,5794142.59431986
"1199",31672,6430063.455539
"1200",31673,6798520.77851163
"1201",31674,6694883.29716457
"1202",31675,10858246.81984
"1203",31676,6746938.5029474
"1204",31677,5996511.14697043
"1205",31678,7908314.20164847
"1206",31679,7048970.9106297
"1207",31680,4915636.34152715
"1208",31681,7851081.66344126
"1209",31682,7815200.36269315
"1210",31683,5359941.01608778
"1211",31684,6824128.20257997
"1212",31685,4622854.71503184
"1213",31686,9510906.91215788
"1214",31687,6788243.15277868
"1215",31688,7417961.94958991
"1216",31689,4962914.50078637
"1217",31690,5374013.43086337
"1218",31691,4764992.04627149
"1219",31692,6827192.6932664
"1220",31693,5486574.6626394
"1221",31694,12261327.4850063
"1222",31695,7632332.20322757
"1223",31696,4454941.15312926
"1224",31697,6824128.20257997
"1225",31698,4467332.65101583
"1226",31699,5173548.17906164
"1227",31700,4724541.98794727
"1228",31701,10968330.8825099
"1229",31702,6175123.11621078
"1230",31703,6839432.46895624
"1231",31704,5282910.71044622
"1232",31705,9330743.35427453
"1233",31706,5905182.04964316
"1234",31707,9797898.7302138
"1235",31708,6777945.95683618
"1236",31709,7204803.72140583
"1237",31710,9556342.73484585
"1238",31711,6133022.11742957
"1239",31712,7253499.73985625
"1240",31713,6642405.42690318
"1241",31714,5996511.14697043
"1242",31715,5777186.98215333
"1243",31716,5300048.19444798
"1244",31717,7933033.64427017
"1245",31718,5325936.38701535
"1246",31719,4986746.6902669
"1247",31720,7156218.37992587
"1248",31721,5857471.44275486
"1249",31722,7710593.75684759
"1250",31723,5734571.91500404
"1251",31724,5946075.25986969
"1252",31725,5396151.50209275
"1253",31726,8455368.72318096
"1254",31727,5378426.21213671
"1255",31728,5481983.94625074
"1256",31729,6579000.0369388
"1257",31730,5198503.47413925
"1258",31731,9793210.53495039
"1259",31732,7599606.69890723
"1260",31733,5173548.17906164
"1261",31734,5325936.38701535
"1262",31735,6800573.94154736
"1263",31736,6694883.29716457
"1264",31737,6839432.46895624
"1265",31738,6642405.42690318
"1266",31739,5352057.08742491
"1267",31740,6736564.58136268
"1268",31741,18018096.4626478
"1269",31742,10283539.0616718
"1270",31743,10041685.7428405
"1271",31744,5996511.14697043
"1272",31745,5156996.60417479
"1273",31746,7351856.02855983
"1274",31747,5396151.50209275
"1275",31748,16961933.8649401
"1276",31749,6839432.46895624
"1277",31750,6525910.1034645
"1278",31751,5946075.25986969
"1279",31752,4990730.9071937
"1280",31753,4467332.65101583
"1281",31754,8221746.53075415
"1282",31755,10107017.3861305
"1283",31756,4399733.9387555
"1284",31757,5165264.06306519
"1285",31758,5656415.03438295
"1286",31759,6642405.42690318
"1287",31760,6839432.46895624
"1288",31761,12443777.4966236
"1289",31762,6556724.13477412
"1290",31763,10790113.4849703
"1291",31764,5091420.53544518
"1292",31765,4630037.9498006
"1293",31766,8168342.32394595
"1294",31767,4783875.60353953
"1295",31768,7851081.66344126
"1296",31769,8155093.78042045
"1297",31770,5548770.60413417
"1298",31771,4990730.9071937
"1299",31772,5570407.02175115
"1300",31773,4717104.00648797
"1301",31774,7343918.44493474
"1302",31775,14200054.4646313
"1303",31776,4962914.50078637
"1304",31777,7088085.93113465
"1305",31778,15075250.6495611
"1306",31779,7663315.10970933
"1307",31780,7632332.20322757
"1308",31781,5352057.08742491
"1309",31782,4939209.97597303
"1310",31783,4630037.9498006
"1311",31784,4739468.61478443
"1312",31785,5834264.65555948
"1313",31786,6642405.42690318
"1314",31787,5295754.9830249
"1315",31788,5987220.15650271
"1316",31789,6839432.46895624
"1317",31790,4962914.50078637
"1318",31791,14978953.222089
"1319",31792,5766247.62887943
"1320",31793,5997544.21983831
"1321",31794,7588803.16958836
"1322",31795,5894999.55991121
"1323",31796,6344815.51082544
"1324",31797,12432995.6098738
"1325",31798,5965588.48142858
"1326",31799,5956338.38403522
"1327",31800,5282910.71044622
"1328",31801,4454941.15312926
"1329",31802,7411901.69495479
"1330",31803,6880018.59448085
"1331",31804,4702280.67075971
"1332",31805,4454941.15312926
"1333",31806,6493987.26326762
"1334",31807,5997544.21983831
"1335",31808,5542214.1706713
"1336",31809,5905182.04964316
"1337",31810,5067067.99805214
"1338",31811,7371766.05872939
"1339",31812,5646755.55128574
"1340",31813,6642405.42690318
"1341",31814,5894999.55991121
"1342",31815,6839432.46895624
"1343",31816,4838037.08833984
"1344",31817,4467332.65101583
"1345",31818,5824205.23082474
"1346",31819,8427374.91001429
"1347",31820,12239987.7251278
"1348",31821,7381758.7332632
"1349",31822,5514268.3029434
"1350",31823,5996511.14697043
"1351",31824,5325936.38701535
"1352",31825,6018236.36582025
"1353",31826,5215229.13121654
"1354",31827,5794142.59431986
"1355",31828,5598841.612111
"1356",31829,7088085.93113465
"1357",31830,5551584.60406977
"1358",31831,4825763.38511572
"1359",31832,9647828.4111143
"1360",31833,8413424.76562438
"1361",31834,8741089.50802789
"1362",31835,5066258.31484578
"1363",31836,5824205.23082474
"1364",31837,4884413.89883942
"1365",31838,6746938.5029474
"1366",31839,5646755.55128574
"1367",31840,6829234.67925736
"1368",31841,6828213.78714556
"1369",31842,5274376.59326274
"1370",31843,4630037.9498006
"1371",31844,7851081.66344126
"1372",31845,7253499.73985625
"1373",31846,6579000.0369388
"1374",31847,4680183.12495871
"1375",31848,7452521.65589099
"1376",31849,6989921.17964177
"1377",31850,5161955.09748123
"1378",31851,8914774.72890275
"1379",31852,12261327.4850063
"1380",31853,6855706.5443387
"1381",31854,5180187.66687433
"1382",31855,5976911.03059489
"1383",31856,6757293.47640095
"1384",31857,8037810.87073995
"1385",31858,7452521.65589099
"1386",31859,18688833.3393907
"1387",31860,7578050.16931382
"1388",31861,13486661.5238095
"1389",31862,7851081.66344126
"1390",31863,7220366.82974626
"1391",31864,4630037.9498006
"1392",31865,4658259.9522121
"1393",31866,6886077.81809968
"1394",31867,6038985.88259545
"1395",31868,5215229.13121654
"1396",31869,6746938.5029474
"1397",31870,5206857.22301188
"1398",31871,5396151.50209275
"1399",31872,8399506.64855765
"1400",31873,8441356.44233172
"1401",31874,7006705.28673436
"1402",31875,7214529.00682777
"1403",31876,6828213.78714556
"1404",31877,16478965.8206799
"1405",31878,4630037.9498006
"1406",31879,7610461.9489616
"1407",31880,8945614.34606682
"1408",31881,5066258.31484578
"1409",31882,9360623.85150775
"1410",31883,6828213.78714556
"1411",31884,5308652.74026328
"1412",31885,5589336.87911253
"1413",31886,7039163.76898309
"1414",31887,9724809.79976648
"1415",31888,5495777.5270966
"1416",31889,9345677.48086786
"1417",31890,6824128.20257997
"1418",31891,4025078.28987067
"1419",31892,4990730.9071937
"1420",31893,10496608.7141875
"1421",31894,6652930.6109499
"1422",31895,6553539.04801473
"1423",31896,4990730.9071937
"1424",31897,4630037.9498006
"1425",31898,5523555.82588323
"1426",31899,5570407.02175115
"1427",31900,5140510.45593131
"1428",31901,7473037.09194906
"1429",31902,7851081.66344126
"1430",31903,4650992.80991791
"1431",31904,5043639.435454
"1432",31905,9617233.69348654
"1433",31906,5291467.7143418
"1434",31907,4962914.50078637
"1435",31908,5156996.60417479
"1436",31909,6757293.47640095
"1437",31910,5874684.94353901
"1438",31911,5043639.435454
"1439",31912,7851081.66344126
"1440",31913,6059791.18421868
"1441",31914,5824205.23082474
"1442",31915,10949549.1102272
"1443",31916,5043639.435454
"1444",31917,6839432.46895624
"1445",31918,5468254.95178184
"1446",31919,7322161.40518306
"1447",31920,5215229.13121654
"1448",31921,4990730.9071937
"1449",31922,6196232.94832602
"1450",31923,9435562.58181089
"1451",31924,13731383.9558132
"1452",31925,5308652.74026328
"1453",31926,10968330.8825099
"1454",31927,7452521.65589099
"1455",31928,7851081.66344126
"1456",31929,12028195.6504384
"1457",31930,9211632.5617785
"1458",31931,5589336.87911253
"1459",31932,7195082.86306271
"1460",31933,5148745.50194523
"1461",31934,6642405.42690318
"1462",31935,6652930.6109499
"1463",31936,5352057.08742491
"1464",31937,5334616.66694916
"1465",31938,4792215.42640471
"1466",31939,4784632.98648705
"1467",31940,11043957.0153214
"1468",31941,22252095.988582
"1469",31942,5352057.08742491
"1470",31943,6757293.47640095
"1471",31944,8571347.25954711
"1472",31945,5282910.71044622
"1473",31946,8262216.10468102
"1474",31947,8012251.61523115
"1475",31948,6642405.42690318
"1476",31949,5396151.50209275
"1477",31950,9647828.4111143
"1478",31951,4784632.98648705
"1479",31952,5181849.25260933
"1480",31953,5468254.95178184
"1481",31954,8209674.34577552
"1482",31955,5824205.23082474
"1483",31956,7263266.15108669
"1484",31957,4799813.49716638
"1485",31958,4724541.98794727
"1486",31959,9435562.58181089
"1487",31960,5359941.01608778
"1488",31961,7243744.08584277
"1489",31962,4815056.391188
"1490",31963,6536541.52322306
"1491",31964,6536541.52322306
"1492",31965,5223619.49919845
"1493",31966,9480715.20140689
"1494",31967,9023640.04381174
"1495",31968,7452521.65589099
"1496",31969,17390196.1939486
"1497",31970,5617929.71561908
"1498",31971,5488412.95311052
"1499",31972,6631866.90848931
"1500",31973,5996511.14697043
"1501",31974,9793210.53495039
"1502",31975,5378426.21213671
"1503",31976,5043639.435454
"1504",31977,8168342.32394595
"1505",31978,7204803.72140583
"1506",31979,6974080.94783992
"1507",31980,5265864.77329281
"1508",31981,5956338.38403522
"1509",31982,7172734.80308037
"1510",31983,8582757.43446793
"1511",31984,7185365.16577078
"1512",31985,5396151.50209275
"1513",31986,5488412.95311052
"1514",31987,8194963.4290603
"1515",31988,6579000.0369388
"1516",31989,9330743.35427453
"1517",31990,5206857.22301188
"1518",31991,7791562.39276271
"1519",31992,5203513.56116791
"1520",31993,9300909.17992408
"1521",31994,7851081.66344126
"1522",31995,5165264.06306519
"1523",31996,9345677.48086786
"1524",31997,5274376.59326274
"1525",31998,4962914.50078637
"1526",31999,5334616.66694916
"1527",32000,7851081.66344126
"1528",32001,24873822.6295078
"1529",32002,11373955.8937274
"1530",32003,7699248.93762913
"1531",32004,7851081.66344126
"1532",32005,5265864.77329281
"1533",32006,8455368.72318096
"1534",32007,7136779.78411206
"1535",32008,5814164.82552843
"1536",32009,4990730.9071937
"1537",32010,7233997.92301861
"1538",32011,6839432.46895624
"1539",32012,4915636.34152715
"1540",32013,6839432.46895624
"1541",32014,5274376.59326274
"1542",32015,5248905.66699958
"1543",32016,7343918.44493474
"1544",32017,8945614.34606682
